ID|X|Y|AREA|GEOM_R1|GEOM_R2|GEOM_R3|GEOM_R4|CONTRUCTIONYEAR|MAXBUILDINGFLOOR|CADASTRALQUALITYID|0|1|2|3|4|5|6|7|C_0|C_1|C_2|C_3|C_4|C_5|C_6|C_7|C_8|C_9|C_10|C_11|C_12|C_13|C_14|C_15|C_16|C_17|C_18|C_19|C_20|VALUE|VALUE2|VALUE3|VALUE4
F009C87283AF4B69|2215898886|165388944|37.4325704865621|0.39337710567756706|0.107238605917401|0.0979959821648028|0.913812533522512|1959|1.0|1|-2239.8789448216608|-135.7105775312184|50.25357347767617|217.82323880369395|371.3103473968084|-104.25379515523188|-40.17240721594157|-62.05769092998417|8376642.94178354|8376642.94178354|45454042.05800989|10117806.431580514|34154410.29910679|54630527.903015286|58560475.46959068|53987150.57694129|4185621.4887316315|59479958.77401843|73426936.07763116|74526057.43597156|48994084.2525231|28444899.639649495|41196988.85117858|13885800.429493865|895022.9401149447|19131064.991278764|20287117.76275112|4305903.5689309165|3865440.559332403|37.4325704865621|37.4325704865621|1.0|37.4325704865621
B333B10A2431EB66|2183850401|165391028|687.8219701248511|0.35270028407543397|0.0219007676217944|0.0234137204401665|1.06908218216363|1975|4.0|4|3303.0543838310523|-319.7856698940926|171.95560266030117|-135.87117110631888|-198.45993457264572|481.56974853500975|56.48822378009024|-106.96359981494334|23674205.591140434|23674205.591140434|13415393.889781432|21993222.96083921|66197398.97303205|86678108.06549475|90608827.90890954|86035623.4994202|27869476.274504784|27431565.94434931|41378485.597232595|42478435.802990496|16947823.297874715|3603691.15613214|9148843.414201874|18164279.86777304|31153601.956306513|12917850.90084202|52335600.00805174|36353687.84471783|35893972.4675437|11005.151521997617|2751.2878804994043|16.0|2751.2878804994043
EA5FE6D29279F45C|2205008952|165759546|87.71390749843741|0.510690724294298|0.0728332119472158|0.0799392461730006|1.0975658499165801|1990|2.0|4|1001.978566378266|-1245.692711135106|-515.4353566516461|-834.1525929518285|706.3323227861484|83.9960544798186|122.98316319968909|36.6446743980675|2522912.1570954467|2522912.1570954467|34560813.714338675|989090.4142797057|45035910.40819337|65518203.95566732|69450243.6382049|64878495.91836435|6735905.771878048|48592164.00795112|62537600.71104439|63634969.5449194|38102962.24827172|17558297.598082226|30308232.00723559|3002392.771577363|10001348.468342656|8245977.515493236|31179106.180113953|15197779.832581468|14733114.46323621|701.7112599874993|350.85562999374963|8.0|175.42781499687482
430D9AD370EBDC26|2218634184|165659854|408.77705799702903|0.46794238264275795|0.0378787878809259|0.0302210671058778|0.797836171550141|1962|10.0|5|-3732.049600198394|-321.96122631617834|257.911934188271|-951.4011524146861|523.4750927315305|-185.55392926838348|84.19460914698982|131.63789797716086|11110628.232965587|11110628.232965587|48186410.10104791|12827177.19671682|31413689.63577459|51893383.2920072|55824854.02110401|51252902.69858257|6932519.359942098|62216248.542225465|76162409.05888923|77260323.74279034|51728233.75513968|31181131.305980098|43932548.06818257|16620558.36874237|3639146.9437729497|21866993.49818287|17553720.26291783|1581087.3422970662|1117128.7932785547|20438.852899851452|2043.8852899851452|50.0|4087.7705799702903
2B2645F6F304394E|2218696485|165175966|62.1183500024382|0.579216377438199|0.0993048659446762|0.0938967136153311|0.94553990604692|1990|1.0|5|-857.3010500797209|288.80202927847506|-247.3441394568273|1764.7201163966|-230.58526846161294|-276.29129047042|499.983976077505|-339.98645818241664|11179100.476889051|11179100.476889051|48254583.06589314|12923213.80584493|31364507.33735158|51835606.84335027|55764087.16448231|51189735.16392892|6977487.636791699|62277600.484360196|76225070.38709758|77325058.28068143|51793465.472752266|31243413.225682963|43995542.45780339|16686639.517373802|3699556.5925095673|21930479.08719691|17490966.535522874|1536190.9788763244|1219539.7274303942|310.59175001219097|310.59175001219097|5.0|62.1183500024382
85C250C16305E616|2201505996|165701250|115.18117750320299|0.728257525695901|0.0653167864079098|0.0968007356857615|1.4820192634896499|1993|3.0|5|15538.413325292106|2345.9971252883006|-1526.1137383981684|-1801.100931228337|-1365.375452080952|-173.4835661713584|137.0571544617304|-35.04784485793375|6019649.716263896|6019649.716263896|31058467.70313236|4362096.5563036315|48539304.66014646|69021297.39964698|72953081.80965707|68381033.07615729|10226816.881440481|45088818.091922924|59034430.704721086|60132088.636155955|34600009.31101777|14054874.719701916|26804900.888280038|530529.7037075304|13501263.392976081|4743553.446364445|34681301.12095733|18699416.691611424|18236292.34220915|1727.7176625480447|575.9058875160149|15.0|345.54353250960895
D188D4013235CA2A|2183364811|165422633|116.18791999448099|0.575756624428677|0.0758150113698962|0.0653616131247631|0.8621196771424109|1962|4.0|3|3303.0543838310523|-319.7856698940926|171.95560266030117|-135.87117110631888|-198.45993457264572|481.56974853500975|56.48822378009024|-106.96359981494334|24159582.37319946|24159582.37319946|12928870.656124996|22477105.209679693|66682538.90849245|87163509.93167616|91094351.5077648|86521242.85164776|28355315.336229466|26946109.02711206|40892844.14728584|41992568.3034702|16461710.729471892|4089193.160222442|8663007.62601592|18649612.39684648|31639194.139023356|13403278.81304459|52821193.30790067|36839221.27838766|36379185.914800376|1394.255039933772|348.563759983443|12.0|464.75167997792397
6072EAF085D55E22|2229259764|165663534|89.03045499745159|0.4951756631672639|0.0755857898583086|0.0735835172923033|0.9735099339471249|1988|1.0|5|4978.756412654989|-63.654620026785935|-178.87838707812884|-269.28595708758513|17.438549222883513|760.0286296985577|-207.3108386441627|106.97759964308968|21736008.204563506|21736008.204563506|58811747.186663754|23444953.627372608|20791004.46208533|41267927.88387675|45199288.41368249|40627637.30802041|17547708.57490094|72841691.7353081|86787969.43355255|87885880.77166009|62353801.150756255|41806492.095013805|54558069.35129625|27246007.685869355|14258115.374762964|32492330.296783146|6931198.4388309065|9057802.001459956|9518797.513890712|445.1522749872579|445.1522749872579|5.0|89.03045499745159
415DA67EC1877B4F|2158605905|165698333|110.130325125751|0.535844409429078|0.0639795265633975|0.0760485189547594|1.1886383510419198|1974|1.0|4|-588.0597563259043|-95.27128491629273|535.0641283541177|25.16072846877202|-209.1892138289182|-351.4479154610054|-121.65254263208058|-69.77263057787056|48918289.18068286|48918289.18068286|11847028.619882455|47222185.89778023|91437865.19979627|111921281.22105694|115853141.35092631|111280717.55976105|53115723.67872355|2223624.4733574055|16135454.820602795|17232246.371820305|8300161.66723962|28849468.7292351|16097562.1720158|43408354.28152182|56398859.90606826|38162767.946071655|77580663.6270412|61598513.01951626|61136185.9714614|440.521300503004|440.521300503004|4.0|110.130325125751
19B315B856770AE0|2241507218|165670860|447.881347507031|0.37818518395399703|0.0302206104564673|0.0279407655769477|0.9245599329370359|1970|4.0|4|-3038.745666770815|-645.1338163017122|-751.7983115145386|408.4910939098447|-261.2278962517788|461.3576161294992|191.35910554898024|43.946137647233094|33983397.19576494|33983397.19576494|71058997.04641998|35689120.18749025|8555597.259170396|29020706.476878263|32951870.01250648|28380876.083396792|29792430.121376872|85089044.16796045|99035412.26780006|100133310.27544792|74601242.727123|54053815.06091058|66805487.78990483|39493408.17084699|26504555.433795225|44739661.28567721|5328041.253324152|21304151.742022585|21765623.989013594|7166.101560112496|1791.525390028124|16.0|1791.525390028124
2DE6D91F459ECA37|2123867901|166226346|122.817199995077|0.42719263828547904|0.114678899085998|0.0303306035790369|0.264482863201292|1991|1.0|6|-5342.273436771215|-1589.7486156836467|704.0035889944758|296.9650306013235|-1465.6902850040178|-496.1096526992476|-610.9747283885237|-44.7142663135963|83658748.8000718|83658748.8000718|46581631.571128085|81956152.39656335|126174105.64649117|146659456.5506211|150592423.6962043|146020874.11885437|87857450.87161769|32564394.296020877|18619276.87401197|17511125.636118226|43040942.591192365|63591252.15596809|50839562.95840393|78149040.52703345|91139803.63938864|72904004.86115366|112321129.19605072|96339057.05372414|95875030.1391552|736.9031999704621|736.9031999704621|6.0|122.817199995077
FED0EF4E97872FDD|2199297097|165421902|117.95051899031799|0.784093423561665|0.0765110941069013|0.086884747383145|1.1355836483236001|1957|4.0|3|14350.392272005138|-1785.9347862256852|1135.377147989905|556.0092800874983|215.22351548953682|-367.7361267428293|58.85739918139808|-81.08184427812556|8228070.392079361|8228070.392079361|28853961.133345503|6588388.511571931|50751944.57612253|71231524.31211208|75162101.6319409|70588968.01035282|12424458.907711554|42878282.134962134|56825121.52814293|57924375.80623388|32392577.509587176|11843098.098969417|24595168.00131711|2719841.6067508417|15706912.529539756|2529587.2145891706|36888908.752981745|20906961.59424925|20448469.496806186|1415.406227883816|353.851556970954|12.0|471.80207596127195
8D5C9322F98733EB|2154100777|165743431|153.605100019712|0.5802221089727829|0.0740740740740739|0.0509943906167657|0.6884242733263389|1984|2.0|3|-1514.6492113130867|-1323.7166289929112|923.8976776152699|-15.215948554131252|-2211.5459500081306|-625.2994783224678|-255.16692112882365|137.0080016133549|53423536.19387704|53423536.19387704|16350293.06056286|51726435.34998029|95942653.23340234|116426331.66510266|120358314.89609718|115785975.10201004|57621077.38914372|2361025.5978472577|11631881.65629663|12726934.762066238|12805228.46544684|33354822.324483905|20602894.435624573|47913620.34280952|60904165.52448847|42668088.26591707|82085935.9974709|66103782.73482305|65641250.76011189|921.630600118272|460.815300059136|6.0|307.210200039424
86DBD2419FA817FE|2259916106|165574588|332.847210253835|0.770081982684897|0.0505063259180054|0.0458085203848796|0.9069857993481361|1975|5.0|4|-2159.7541414931916|299.8745720516507|-175.02738558785234|570.1962687050126|540.2803624336645|-853.4027039297279|47.36505972233911|189.36426145919643|52392107.89409966|52392107.89409966|89468134.59165995|54097240.42400481|9898374.574352095|10615959.57787048|14542907.906872682|9972990.156286128|48198804.95564781|103497481.21271639|117444148.47812462|118542333.43969648|93010238.52726848|72462277.79340214|85214157.39237806|57902111.96747646|44912427.69296022|63148189.81829788|23730738.705362294|39712240.06170616|40174759.87532695|6656.944205076699|1331.38884101534|20.0|1664.2360512691748
74D4342FC4100E76|2179567219|165357417|923.667807572361|0.542347565157119|0.0255297421496528|0.0229993445186729|0.9008843247947029|1965|5.0|2|-894.0437522483353|528.7651368106482|-95.3693544350542|367.713418684175|426.1945975852021|-447.6598644618279|150.07741975269053|86.10907377766054|27957518.60567833|27957518.60567833|9141086.92669805|26274415.73103482|70480654.39588122|90961414.20978925|94892077.67023572|90318786.42940487|32152327.817706294|23148300.741377324|37095404.40485924|38195862.638022065|12666746.996899007|7887004.55703241|4866788.332756008|22447592.601026285|35436812.411353394|17201160.647294994|56618798.00599488|40636940.85639629|40177260.80982438|9236.67807572361|1847.335615144722|10.0|4618.339037861805
1FDCB1BF2679AB1E|2166087127|165733745|94.20404773752442|0.749886548693861|0.10857763301902|0.0733137829914402|0.6752199412801511|2008|1.0|6|-2058.98082785198|-494.2613868206327|333.70861288580267|396.27783186960465|-208.525763833825|-172.23736455942748|-126.6180303591755|48.856634267948145|41437235.16172567|41437235.16172567|4370212.556518733|39741195.92440763|83956568.42310883|104440009.33792639|108371962.19982432|103799673.46054684|45635356.41004849|9678036.367577568|23616547.74809718|24713234.97948324|818875.8093593924|21369223.568748444|8618579.746173613|35927351.60579129|48917980.33984185|30681992.04132864|70099661.30836977|54117508.88757865|53654918.73397213|565.2242864251465|565.2242864251465|6.0|94.20404773752442
994F2EEADAEC1274|2199098914|165272096|88.565399991432|0.782471792309059|0.100100100125856|0.0882612533101236|0.8817299203412621|1993|3.0|5|-1009.5388056625657|2623.306161704787|-1329.9294385939368|310.9815354773904|-637.516075930075|-252.6656477162815|-149.42087966369456|164.61598698131402|8430020.816973822|8430020.816973822|28659251.042366967|6806223.2500713635|50952806.0287656|71430867.82915781|75360776.50388305|70787106.60002577|12620499.778923655|42679920.63813863|56627276.44469767|57727390.41975665|32196193.18704328|11645813.037955401|24397808.37707789|2928141.9086191845|15905637.930539347|2339444.7700708816|37087311.05978178|21106027.033807475|20649932.41507129|1328.48099987148|442.82699995716|15.0|265.696199974296
F49EA69CE4882540|2203621592|166286133|77.44239999393079|0.628214082596621|0.124843945072149|0.0649772579601469|0.5204678362462489|1993|13.0|6|-3005.9655887361178|-849.1255700410248|669.3341133685801|199.75489572572636|-1167.9493155265707|-1154.4316314635682|-487.9609061168158|404.4729463626606|3969298.6092196438|3969298.6092196438|33173795.153623182|2202666.8401628514|46420411.82032267|66906507.85928939|70840782.40499574|66271362.07255403|8173982.654052613|47212977.58998846|61154975.474444866|62249437.50688317|36719779.44866435|16190947.191049479|28930797.441379886|1768827.1748118864|11416492.995160686|6901813.1251108935|32576427.026737493|16602410.817099817|16127622.242889775|6040.507199526602|464.65439996358475|78.0|1006.7511999211004
C25F4C1A38A77141|2273449332|165578522|97.09942499972401|0.7272384622208|0.0700280112032027|0.10695187165868598|1.5272727273139297|1975|4.0|4|-2697.1359830644533|39.64320964273328|-38.73975520025264|131.36643218766596|776.6087015075353|-327.5400686186971|-209.11346334698726|-210.59745333111923|65925334.46333593|65925334.46333593|103001209.13570048|67629395.74954894|23417463.707487796|2940235.7155010547|1009797.6024471439|3572261.4417631864|61731684.4154532|117030673.2580186|130977373.14836448|132075529.27683276|106543441.96869326|85995484.06628983|98747380.15592468|71435338.39297962|58445590.77853785|76681406.40490305|37263753.42580921|53245439.75696988|53707804.4676517|1553.5907999955841|388.39769999889603|16.0|388.39769999889603
D2381DE6ABCD1F8F|2165425433|165693560|99.07178500765541|0.8757295664487041|0.110138223481842|0.0802568218300953|0.728691813731012|1996|1.0|6|-1078.4945094475877|-783.4088780229774|-245.2864918519636|373.01216590364135|-243.12210053499427|-162.92618263966108|-259.3246837891971|-224.38517636498318|42098777.279359184|42098777.279359184|5033125.292011813|40403422.10072173|84618512.09075405|105101774.68425111|109033611.81783849|104461213.30337441|46296528.65365922|9015207.643703444|22954476.386646003|24051699.579262357|1481055.5975685045|22030305.49427513|9279001.943048025|36588855.34669114|49579409.06924052|31343352.213971768|70761170.55327088|54779017.49428415|54316678.870519035|594.4307100459324|594.4307100459324|6.0|99.07178500765541
63F0497B252B8F|2214040899|165609102|162.256619879375|0.809150851361961|0.0604357416970143|0.0825150589982261|1.36533542372828|1965|7.0|4|-1327.9844284194319|-612.3614027068212|586.7856872600167|-922.5507341384654|169.03727486216542|1089.0574124526606|-62.04480479597944|10.344530051307352|6517080.230487039|6517080.230487039|43593684.027599744|8247585.2813417455|36007117.32171023|56486862.97333748|60418102.71651871|55845818.06932552|2363072.8645145497|57622750.193469636|71569025.19924247|72667167.92868292|47135058.1786021|26587594.44732458|39339107.57318479|12027052.691304091|984573.3107316082|17273445.49225212|22146075.949734412|6164639.144102841|5704424.591788816|4543.1853566225|649.0264795175|28.0|1135.796339155625
945680EC8AD0443C|2190564015|165432110|139.238727500654|0.6835694763788791|0.0575373993068383|0.0853242320816912|1.48293515364972|1962|5.0|3|3303.0543838310523|-319.7856698940926|171.95560266030117|-135.87117110631888|-198.45993457264572|481.56974853500975|56.48822378009024|-106.96359981494334|16960470.960215844|16960470.960215844|20123131.696391717|15285787.951045409|59483848.58090745|79964368.54538605|83895142.55103406|79322055.8385896|21156609.94664138|34145286.6808045|48092033.85872056|49191442.02294058|23659910.56619456|3110052.6838503876|15862090.34435011|11450574.510317158|24440000.482821703|6204111.31817644|45621995.403492875|29640011.040894113|29180352.33022941|2088.58091250981|417.71618250196195|15.0|696.19363750327
