ID|AGRICULTURE|INDUSTRIAL|OFFICE|OTHER|PUBLIC|RESIDENTIAL|RETAIL
DEA711D6EFCBCBBE|0.0|0.00017827589181251824|0.0007491754950024188|4.0382525185123086e-05|2.5615981940063648e-05|0.9974519610404968|0.00033519481075927615
A5879005C530FFA9|0.0|7.707626537012402e-06|4.876857019553427e-06|8.810094186628703e-06|8.946751040639356e-05|0.9999328851699829|2.359494601478218e-06
F4AF44096F0BF7B3|0.0|0.002130163600668311|0.0020364434458315372|1.8749244190985337e-05|0.0011739374604076147|0.9854047298431396|9.191681601805612e-05
71496BAEC42FFC91|0.0|3.9165373891592026e-05|0.004073541145771742|1.2686366062553134e-05|0.026654019951820374|0.9351352453231812|4.3275973439449444e-05
EA0F9B5C26B79338|0.0|0.004526158329099417|0.0010208523599430919|0.0015953212277963758|1.293207105845795e-06|0.6487209796905518|0.00039217391167767346
534DE6334ABF1486|0.0|0.00026905941194854677|0.03378833830356598|0.00014753584400750697|0.3883419930934906|0.12007254362106323|0.0009905527113005519
C6723BF759C78D72|0.0|0.012088905088603497|9.197581675834954e-05|3.918614311260171e-05|2.4034394300542772e-05|0.8744585514068604|0.0008755832677707076
A7EA9D9462FC07CC|0.0|0.0013242363929748535|9.581079211784527e-05|1.1231401913391892e-05|1.578120827616658e-05|0.9873451590538025|0.0004518935165833682
A8860CF2297FD9AD|0.0|6.492332613561302e-05|7.2231650847243145e-06|3.1922927519190125e-06|5.281822814140469e-05|0.9996474981307983|8.439572411589324e-06
F0BA6D539F3C03FC|0.0|4.230006379657425e-05|1.1492405974422581e-05|0.0001151827527792193|0.00026809200062416494|0.997489333152771|0.0005078981630504131
09976C1A1F729D5F|0.0|0.0028880180325359106|1.560032796987798e-05|2.584139110695105e-06|2.6114648790098727e-05|0.9987196922302246|2.2272270143730566e-05
C3A015076593C589|0.0|0.00022954084852244705|0.0003688307770062238|4.910881398245692e-05|3.332794221933e-05|0.9921073317527771|6.7047326410829555e-06
85894F06A0129F39|0.0|1.4794072740187403e-05|6.007629053783603e-05|2.086154836433707e-06|9.915395639836788e-05|0.9996524453163147|2.3159807824413292e-05
31E5E091781A89A5|0.0|0.00014390333672054112|5.436168794403784e-05|1.445229645469226e-05|3.1182575185084715e-05|0.9974865913391113|1.7151140127680264e-05
FFC10F3F0760B2C4|0.0|3.390245183254592e-05|2.328331356693525e-05|8.10382334748283e-06|7.909293344710022e-06|0.9998537302017212|8.64463800098747e-06
F2ED2523F92AD45A|0.0|9.663982928032055e-05|0.00029404181987047195|2.2815504053141922e-05|0.00041197019163519144|0.9994811415672302|7.143904076656327e-05
EA272138FEA1B577|0.0|4.739210999105126e-05|4.4433054426917806e-05|2.736760279731243e-06|0.00015294557670131326|0.9991394877433777|0.00025026907678693533
E1F2B3982CE4B002|0.0|0.00014375495084095746|2.367195975239156e-06|2.9507327781175263e-05|1.106488184632326e-06|0.9997856020927429|1.0784958249132615e-05
992B566545FF3EE2|0.0|0.00019571724988054484|4.1511739254929125e-05|4.920416176901199e-05|0.000389264925615862|0.9988391995429993|1.7756152374204248e-05
D3DA68F1BDC33CAB|0.0|6.015408871462569e-06|6.02274531047442e-06|1.2464128076317138e-06|4.711735527962446e-05|0.9999824166297913|3.771114052142366e-06
3798CDC9D9043121|0.0|1.5140492905629799e-05|6.334162753773853e-05|5.64871925234911e-07|1.2001905815850478e-06|0.999945342540741|2.931936614913866e-05
C6D123DFDF79F9DC|0.0|5.2616487664636225e-05|4.0628154238220304e-05|1.0112424206454307e-05|3.647321500466205e-05|0.9990655779838562|5.688100281986408e-05
0BE7570DB8BAE4AF|0.0|2.84108809864847e-05|1.106683384932694e-06|7.552639999630628e-06|7.209822001641442e-07|0.9999675154685974|5.567842435993953e-06
12699C50E1C1F7A2|0.0|0.0004721626464743167|0.00013117093476466835|3.2761261536506936e-05|0.0007426086813211441|0.9995247721672058|4.4626482122112066e-05
D62AA23657B497AD|0.0|0.0005158539279364049|1.521032208984252e-05|6.022125944582513e-07|4.8342644731746987e-05|0.998141348361969|0.000110375061922241
2163AFFEFBB820B1|0.0|0.0024935081601142883|5.121948925079778e-05|0.0001476778561482206|6.429538188967854e-05|0.9979759454727173|0.0001765361230354756
BD720BFCC47BE8B6|0.0|1.0476995157659985e-05|0.0006514404667541385|1.0788887266244274e-05|0.0003552031994331628|0.9974443316459656|1.2488969332480337e-05
358D00187FCB7A56|0.0|7.75400985730812e-05|1.628028621780686e-05|2.4346411464648554e-06|5.769620111095719e-05|0.9994891285896301|5.189385774428956e-06
BE323BD05218260D|0.0|0.0008644178742542863|0.015164596028625965|0.0001210679838550277|0.00012614805018529296|0.9754323959350586|0.0006721161189489067
7220D2DCFC3A1DEE|0.0|0.00039342083618976176|6.64607432554476e-05|1.1888965900652693e-06|0.0013002798659726977|0.9981229901313782|2.5912984710885212e-05
E4C735CF9108C06B|0.0|0.0004953420720994473|0.00013705411402042955|5.935278295510216e-06|2.8975773602724075e-06|0.999703586101532|1.0222681339655537e-05
548D05753FFD5742|0.0|0.0002929063921328634|0.00024561406462453306|1.0412450137664564e-05|2.9737275326624513e-05|0.9977854490280151|0.0016784948529675603
2698D71AFCA22236|0.0|2.5514633307466283e-05|1.050157720783318e-06|6.6285238062846474e-06|5.831153089275176e-07|0.9999703168869019|1.018115654005669e-05
2AC0332D43846608|0.0|4.503175296122208e-05|1.5085034647199791e-05|5.379211143008433e-05|1.2759286619257182e-05|0.9989142417907715|5.6172484619310126e-05
0D01F66EE8DFB82E|0.0|6.536488945130259e-05|4.384310886962339e-05|1.3206439689383842e-05|0.1377621293067932|0.9721478223800659|0.00380843598395586
C927899730AC2D9F|0.0|0.0042891548946499825|5.4603801800112706e-06|2.0184921595500782e-05|0.0004368697991594672|0.984978437423706|0.0007573915063403547
827F204A879474A0|0.0|1.0050775927084032e-05|1.0473439033376053e-05|2.4013891106733354e-06|4.036972313770093e-06|0.9998659491539001|5.194793175178347e-06
EACA238F483D075E|0.0|3.574493894120678e-05|8.647647337056696e-05|9.752285222930368e-06|6.628464461755357e-07|0.9970426559448242|0.00017411830776836723
EFE332F26856E2C7|0.0|0.0018224171362817287|0.006040106061846018|1.1268932667007903e-06|1.7519558923595469e-06|0.9985835552215576|2.0664234398282133e-05
D8AF5478BC83E3C7|0.0|3.953981831728015e-06|3.433777465033927e-06|0.00010598406515782699|0.00016016600420698524|0.9994812607765198|5.632029115076875e-06
C81897B3BA82F789|0.0|4.5756834879284725e-05|3.8535919884452596e-05|1.7011407180689275e-05|0.00017892845789901912|0.9984728097915649|1.576514114276506e-05
F8842ED121EF1170|0.0|5.420405796030536e-05|0.0005660628667101264|2.973706386910635e-06|0.00590126495808363|0.970313310623169|6.546494842041284e-05
B7C943A6BB520AC3|0.0|3.3887099561979994e-05|1.0789257430587895e-05|3.7130628243176034e-06|1.3890025911678094e-06|0.9999279379844666|3.6184315831633285e-05
48C457DA1C9AE9EE|0.0|0.001631659921258688|0.0016551755834370852|8.160577635862865e-06|0.0016534862807020545|0.9949551224708557|0.00011478058877401054
3D9C71BF3B089657|0.0|0.00029646995244547725|0.008632670156657696|0.00019800419977400452|0.018863454461097717|0.4371325969696045|0.0034354303497821093
6C23088D8A82DD23|0.0|0.0002585410256870091|0.00011715102300513536|2.1175877918722108e-05|0.00010962434316752478|0.9980008602142334|5.706458614440635e-05
7B23F8E7B419CFEA|0.0|0.0007653203792870045|0.0005813825409859419|4.7359226300613955e-06|0.024188093841075897|0.3884405493736267|0.00447407690808177
9540360D74A984E5|0.0|0.001440683612599969|3.0981344025349244e-05|3.3688845633150777e-06|4.2521616705926135e-05|0.9969502687454224|8.718125900486484e-05
D8BDC0445FD69C01|0.0|3.060450035263784e-05|1.9204167983843945e-05|6.776075315428898e-05|5.684895586455241e-05|0.9995081424713135|4.318466835684376e-06
2C0A831CED44F79E|0.0|5.815229087602347e-05|0.00027580608730204403|1.7201045920955949e-06|9.657908776716795e-06|0.999675452709198|0.00016033790598157793
779B5A76C7738FE9|0.0|6.419717101380229e-05|0.004059239290654659|8.841580552143569e-07|6.434248643927276e-05|0.9956225156784058|0.00032266927883028984
D529D7886F4817EA|0.0|0.005802174098789692|0.0004676598182413727|1.0237287142444984e-06|4.927233749185689e-05|0.9795528650283813|1.5016354154795408e-05
1065DE6D81F85A18|0.0|3.906827259925194e-05|0.00035014888271689415|2.2929696115170373e-06|7.988030120031908e-06|0.9993649125099182|0.00031260421383194625
466B44778A19CB86|0.0|7.660136179765686e-05|3.1321103506343206e-06|1.6528823607586673e-06|2.534594023018144e-05|0.9981099963188171|1.0346348062739708e-05
4E1E032E880BC74A|0.0|0.0003463338071014732|0.0005441230023279786|5.523125992112909e-07|1.8405095261186943e-06|0.9987945556640625|0.00021550574456341565
22D2FDE8899CD041|0.0|2.5251540591852972e-06|2.1946058041066863e-05|1.0125914741365705e-05|4.762063781527104e-06|0.999480664730072|0.00035292276879772544
1D8F19A67C87E0E3|0.0|6.613628647755831e-05|8.310602765959629e-07|2.0020583235691447e-07|6.684401887468994e-05|0.9997683763504028|2.827945763783646e-06
F48C5F0A601A3B00|0.0|6.039168874849565e-05|2.8058398129360285e-06|4.1058974602492526e-05|4.264063318260014e-05|0.9984482526779175|0.00015526992501690984
5EAAD25B567028EC|0.0|2.029120696533937e-05|1.925608557939995e-05|5.243163059276412e-07|1.1314665243844502e-05|0.9999209046363831|0.00014407937123905867
FC81B47FDEA32363|0.0|1.9648684883577516e-06|2.066054912575055e-05|6.719889711348515e-07|2.9837581678293645e-05|0.9999747276306152|1.542049358249642e-05
FD5D86E5088F0EE7|0.0|2.18347067857394e-05|5.2533963753376156e-05|0.00027393680647946894|4.2492796637816355e-05|0.987586259841919|0.005420392379164696
8B2D1F1736BD6B34|0.0|0.0017419974319636822|0.05058811604976654|2.2529898160428274e-06|0.18229758739471436|0.4731910228729248|0.1693243831396103
8F2CD5846D397B39|0.0|9.225427493220195e-05|3.8109374145278707e-06|9.6003946964629e-05|0.0036744356621056795|0.9474069476127625|0.001331543899141252
69B3919A3F5280AE|0.0|1.3166211374482373e-06|1.4826534879830433e-06|1.3532904631574638e-05|9.915074042510241e-05|0.999933660030365|2.1090997961437097e-06
599F356ACBA35C46|0.0|1.0037203537649475e-05|4.617801096173935e-06|1.3371584373089718e-06|1.2808491192117799e-05|0.9992202520370483|1.515225085313432e-05
7E4733FEB40C9960|0.0|3.41495469911024e-05|0.0003472903335932642|2.4429849872831255e-05|0.08798321336507797|0.9984585642814636|6.892519650136819e-06
25DAC113EE7ACB1C|0.0|2.9235161491669714e-06|0.0002918916579801589|2.870473326765932e-05|1.1700029972416814e-05|0.999931275844574|2.4466794457111973e-06
479C241309433EDA|0.0|0.002870413241907954|0.0014103625435382128|1.3466064046951942e-05|1.9917391909984872e-05|0.9967295527458191|7.72003477322869e-05
CE6193CBE8E5B21E|0.0|0.0001891522406367585|1.268247069674544e-05|3.1762376693222905e-06|1.1250323041167576e-05|0.9995854496955872|1.1111377489214647e-06
FD6C4DF4EAA94252|0.0|1.450822310289368e-05|3.252970418543555e-05|1.8034862705462729e-06|8.128538979690347e-07|0.9992377161979675|7.154861236813304e-07
243B3B86FF4A6CEE|0.0|0.00032991988700814545|0.003456007456406951|1.3069148735667113e-05|1.723298555589281e-05|0.9952781200408936|8.37874449644005e-06
FC1F6BD31C63CFB5|0.0|0.00024854933144524693|5.630203304463066e-06|8.75337136676535e-05|0.3393118381500244|0.9852983951568604|8.113264630082995e-05
3FE85A989A453811|0.0|0.16668900847434998|1.1112809261248913e-05|2.496380329830572e-05|0.0009573997813276947|0.9238380193710327|4.8637110012350604e-05
79EC5AD8B5EE2255|0.0|7.795848796376958e-05|0.00015060891746543348|8.613013960712124e-06|0.00034247557050548494|0.9973953366279602|0.0008972444920800626
298202D82132B48D|0.0|0.00012507355131674558|0.0006576267187483609|4.843268470722251e-07|0.0027379104867577553|0.9925467371940613|8.084126602625474e-05
B036C6752371CB90|0.0|6.39854624751024e-05|0.03530449420213699|6.04955403105123e-07|0.0018974969862028956|0.9906260967254639|0.025992760434746742
C83D0F8191344238|0.0|0.00013003789354115725|3.074195410590619e-05|0.00025488052051514387|2.9694194836338283e-07|0.9989456534385681|3.1485217277804622e-06
771227C27AC1093F|0.0|0.001928981626406312|1.160577085101977e-05|5.80874120714725e-06|2.257035021102638e-06|0.9989154934883118|1.2341763977019582e-05
DCDC43FB376E4381|0.0|3.7045021599624306e-05|1.969109507626854e-05|0.0003089972597081214|6.595085778826615e-06|0.999882161617279|1.1811061085609253e-05
2CE234331C0E70A9|0.0|1.4085265320318285e-05|7.306377938220976e-06|3.744124114746228e-05|6.209347702679224e-06|0.999915361404419|1.4470900168817025e-05
D579EA75798D64DF|0.0|0.00039959728019312024|7.2446622652933e-05|1.821992441364273e-06|0.0002763256779871881|0.9976624250411987|3.2925541745498776e-05
2C07A1169840811F|0.0|0.0005615063128061593|0.00012838591646868736|0.0010543388780206442|0.004852924961596727|0.9777615070343018|0.0004203477583359927
A38C59EC8563C685|0.0|2.9792057830491103e-05|5.7461576943751425e-05|1.9901351606677053e-06|1.3496510291588493e-06|0.9996939301490784|8.075564437604044e-06
D423C21857CC171E|0.0|0.001803621300496161|2.1812979866808746e-06|8.803539094515145e-05|7.89690329838777e-06|0.9978958368301392|0.000216634914977476
F1E4354A3FE40C44|0.0|0.0024971861857920885|4.0817551052896306e-05|0.00017022620886564255|3.1261031836038455e-05|0.9934576749801636|0.0002495299559086561
6AC0A8F00A219729|0.0|0.0001769550726749003|6.919119186932221e-06|5.057039379607886e-05|5.514587974175811e-05|0.9980230927467346|0.0004024948284495622
93E1A999DB3370F1|0.0|3.0135408451315016e-05|2.791222414089134e-06|7.266596185218077e-06|1.1396079571568407e-05|0.999626874923706|9.236145160684828e-06
18D57BE162ABCBC4|0.0|3.844363891403191e-05|2.034101271419786e-06|3.309195790279773e-06|2.9701848689001054e-05|0.9995777606964111|3.382694558240473e-05
5BD332F270F8FB2C|0.0|0.0007513940217904747|0.003012135624885559|0.0010354447877034545|0.0003658246423583478|0.9861514568328857|0.0003030132793355733
36B7A8F86E14FF67|0.0|0.002382064936682582|0.0003061876050196588|2.0819947167183273e-05|0.0002264382637804374|0.9571601748466492|0.002168794861063361
AB0A9C13D6A363A2|0.0|0.0008638851577416062|0.00040901871398091316|7.944559001771268e-06|0.0008119866251945496|0.9973439574241638|2.515692904125899e-05
40EB318C460150F9|0.0|0.00029701116727665067|0.019697321578860283|9.000552381621674e-06|0.0009198178886435926|0.11158406734466553|0.0029440007638186216
9946E931747384D6|0.0|8.93252290552482e-05|0.01693844050168991|1.7637241853663e-06|0.0016668940661475062|0.9554806351661682|0.001149122603237629
7E626E3F7C042CB9|0.0|0.0009695251937955618|0.0007189774187281728|2.431513166811783e-06|0.030645927414298058|0.7295352220535278|0.0008108998881652951
3C32E38AE75C2508|0.0|0.00017488784214947373|9.37516142585082e-06|7.41174299037084e-05|1.74235685790336e-06|0.9997655153274536|0.00010847643716260791
D7045A6BDAC1F867|0.0|0.36271509528160095|0.023382196202874184|1.2041300578857772e-05|0.009940129704773426|0.4175335168838501|0.0009790059411898255
FE7A14ACD25B3FA2|0.0|0.00020733082783408463|5.121962658449775e-06|1.0150027264899109e-05|3.1587856938131154e-05|0.9970536231994629|1.129941847466398e-05
F4A96D833CC0CE44|0.0|0.00014396455662790686|8.077630627667531e-05|2.0296211005188525e-06|0.00018403586000204086|0.9990687370300293|1.132885336119216e-05
064CE6302E5550DA|0.0|3.533484778017737e-05|0.00038151879562065005|1.7973753756450606e-06|6.819382633693749e-06|0.9993577599525452|0.0002511685888748616
27DE680A44C35C|0.0|1.1416825600463198e-06|5.715125098504359e-06|6.892801707181206e-07|4.3807918700622395e-05|0.9999424815177917|1.0770646667879191e-06
B300DB1E988310CD|0.0|1.1640754564723466e-05|0.00038752323598600924|1.4889526028127875e-05|2.8925171136506833e-05|0.9996622204780579|6.320527063508052e-06
19586FDDF8C037B6|0.0|4.4155494833830744e-05|9.48457745835185e-05|1.0862331691896543e-05|7.779123734508175e-06|0.9967219829559326|0.00017762399511411786
04E0460A35BAD3BE|0.0|0.00014758901670575142|6.868765922263265e-06|0.0002809618890751153|2.569576827227138e-05|0.9984705448150635|0.00019267121388111264
0A2A010C0C2BF0E9|0.0|2.3906108253868297e-05|3.3110013646364678e-06|7.207449016277678e-06|5.378307719183795e-07|0.9999606609344482|9.794704055821057e-06
E7A8F71138E50669|0.0|9.241187217412516e-05|0.9368453621864319|1.8613756765262224e-05|0.00017843030218500644|0.03652220964431763|0.04488391801714897
9EA619031B70A309|0.0|0.0008851851453073323|0.00036470251507125795|2.6216234800813254e-06|9.151589620159939e-05|0.998729407787323|0.000490801699925214
5AF74D12DC37B0CB|0.0|6.645612302236259e-05|0.0001636340602999553|5.239057372818934e-06|0.00016499667253810912|0.999065101146698|2.5780793293961324e-05
67E6C6CD88443E49|0.0|0.0017959943506866693|1.818790042307228e-05|1.6900069113034988e-06|1.75944842339959e-05|0.9984222054481506|7.427875243593007e-05
0D7566569B524F03|0.0|0.00014471907343249768|0.003367719706147909|5.305713784764521e-06|0.00021920364815741777|0.9815489649772644|0.001226987806148827
1ED96BECEAA8519C|0.0|4.216936576995067e-05|0.00026715328567661345|2.399541699560359e-06|0.0033340093214064837|0.9983174204826355|9.717304237710778e-06
DB88AB841CFE4C51|0.0|0.0019230374600738287|0.0013217654777690768|2.7717531338566914e-05|2.106533975165803e-05|0.960694432258606|0.0006231391453184187
11603CDAF521CD10|0.0|8.515952504239976e-05|3.2767165976110846e-05|2.2667121811537072e-05|6.532824772875756e-05|0.9994749426841736|4.250803613103926e-05
9F7A183A011753FE|0.0|0.0001778846635716036|1.0190725333814044e-05|9.898692042042967e-06|0.0004381079925224185|0.9961714148521423|1.836424598877784e-05
C6379A74A85B5A93|0.0|0.00024307589046657085|3.242761522415094e-05|0.00022575468756258488|3.4497818433010252e-06|0.9978736042976379|4.250546680850675e-06
A452544CC496C4AE|0.0|6.710523302899674e-05|1.801271537260618e-05|2.866137947421521e-05|2.139771640941035e-05|0.9995707869529724|3.97784333472373e-06
09529BFB89B3A404|0.0|0.003575063543394208|0.0004274671955499798|0.00014768123219255358|0.00046608661068603396|0.9727632403373718|6.344464054564014e-05
392020D782456E49|0.0|5.8003438425657805e-06|2.659614801814314e-05|0.00010584690608084202|4.397106749820523e-05|0.9998171329498291|9.27728342503542e-06
1EA42A403C4DBBAE|0.0|0.0006687616114504635|0.0012135751312598586|2.787349876598455e-05|4.3484345951583236e-05|0.9987333416938782|0.00016893699648790061
0506A1D6A292D16A|0.0|1.3239036888990086e-05|0.0009355609654448926|0.00017687072977423668|0.0012608177494257689|0.9859420657157898|0.004120259080082178
13876F23CD8840D9|0.0|2.966782085422892e-05|0.00027925806352868676|6.173826818667294e-07|6.304255293798633e-06|0.9991369843482971|2.4193965145968832e-05
B101B2654A7E5BC2|0.0|0.00022290188644547015|4.841249392484315e-05|4.119071945751784e-06|0.03858514130115509|0.9459836483001709|0.0001029796912916936
CD4F78896971ED0D|0.0|6.438619948312407e-06|2.745559640970896e-06|3.9571816159877926e-05|2.0112279344175477e-06|0.9999755620956421|1.670402070885757e-06
